"VW","ACTIVATION","MR","PRIVATE","PREPAID","NULL"
"VW","ACTIVATION","MR","PRIVATE","PREPAID","“”"
"VW","ACTIVATION","MR","PRIVATE","PREPAID","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MR","PRIVATE","CC_AMEX","NULL"
"VW","ACTIVATION","MR","PRIVATE","CC_AMEX","“”"
"VW","ACTIVATION","MR","PRIVATE","CC_AMEX","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MR","PRIVATE","CC_MASTER","NULL"
"VW","ACTIVATION","MR","PRIVATE","CC_MASTER","“”"
"VW","ACTIVATION","MR","PRIVATE","CC_MASTER","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MR","PRIVATE","CC_VISA","NULL"
"VW","ACTIVATION","MR","PRIVATE","CC_VISA","“”"
"VW","ACTIVATION","MR","PRIVATE","CC_VISA","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MR","PRIVATE","CC_JCB","NULL"
"VW","ACTIVATION","MR","PRIVATE","CC_JCB","“”"
"VW","ACTIVATION","MR","PRIVATE","CC_JCB","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MR","PRIVATE","PAYPAL","NULL"
"VW","ACTIVATION","MR","PRIVATE","PAYPAL","“”"
"VW","ACTIVATION","MR","PRIVATE","PAYPAL","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MR","PRIVATE","NONE","NULL"
"VW","ACTIVATION","MR","PRIVATE","NONE","“”"
"VW","ACTIVATION","MR","PRIVATE","NONE","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MR","COMPANY","PREPAID","NULL"
"VW","ACTIVATION","MR","COMPANY","PREPAID","“”"
"VW","ACTIVATION","MR","COMPANY","PREPAID","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MR","COMPANY","CC_AMEX","NULL"
"VW","ACTIVATION","MR","COMPANY","CC_AMEX","“”"
"VW","ACTIVATION","MR","COMPANY","CC_AMEX","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MR","COMPANY","CC_MASTER","NULL"
"VW","ACTIVATION","MR","COMPANY","CC_MASTER","“”"
"VW","ACTIVATION","MR","COMPANY","CC_MASTER","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MR","COMPANY","CC_VISA","NULL"
"VW","ACTIVATION","MR","COMPANY","CC_VISA","“”"
"VW","ACTIVATION","MR","COMPANY","CC_VISA","17a87819-7b27-4a4b-be9b-60a477d390a5"
